"","tdp"
"447",151.514219450037
"448",172.617140286725
"449",173.925023868573
"450",156.368195412231
"451",181.697195778139
"452",157.570976502013
"453",164.027020255184
"454",162.159328189029
"455",165.604458066712
"456",154.391729787088
"457",171.973267647841
"458",158.211524432326
"459",169.584559403705
"460",165.843499296707
"461",167.210821464859
"462",166.987607986141
"463",164.094274924515
"464",164.147778543853
"465",169.364434689912
"466",171.189553460934
"467",167.982783703095
"468",146.891035092983
"469",165.18264416361
"470",169.509688817919
"471",166.084425919898
"472",155.683693985963
"473",162.615228084925
"474",164.517512466414
"475",166.824355809059
"476",153.125838395521
"477",159.815458976582
"478",178.798681274896
"479",163.389523609989
"480",168.845597357549
"481",160.117698600139
"482",176.011841720502
"483",163.136500373434
"484",167.374051241986
"485",175.638439003717
"486",171.863320458329
"487",166.567006450725
"488",162.723492972504
"489",177.718372954526
"490",168.191648564358
"491",163.49392028868
"492",164.104135706877
"493",162.736078459161
"494",156.059534221111
"495",165.054692494301
"496",164.472935628588
"497",163.838150283691
"498",177.358679525172
"499",156.839757682
"500",168.597929491152
"501",165.987988314311
"502",164.886332969255
"503",157.214981443971
"504",171.625602240034
"505",186.307624211215
"506",166.940580659122
"507",161.697387651105
"508",168.132056167577
"509",172.433490329893
"510",163.114269942183
"511",158.134487333062
"512",165.532203174656
"513",178.466447741285
"514",153.199632301278
"515",167.321158758342
"516",155.868771864902
"517",181.202347742757
"518",166.079100105448
"519",157.954011049033
"520",157.849637988704
"521",174.522680919007
"522",165.769190742689
"523",169.187916058993
"524",162.519571616841
"525",165.567409343084
"526",166.292848989785
"527",172.674429903328
"528",149.014200595249
"529",165.764630764348
"530",184.995536005334
"531",156.528224376516
"532",176.010036662911
"533",155.308418536585
"534",176.448853187483
"535",165.894387637239
"536",160.592110468339
"537",176.245292959123
"538",177.157937926206
"539",153.503825145196
"540",194.603712771688
"541",154.244414344971
"542",155.552036351061
"543",163.639323344109
"544",159.212078230293
"545",176.020951124925
"546",163.569746095693
"547",159.443922153032
"548",155.772287756554
"549",177.536866307617
"550",184.044474917935
"551",175.271435908291
"552",166.943214535879
"553",170.316273219853
"554",164.520012949472
"555",168.249887279348
"556",161.412350499193
"557",166.875746901898
"558",164.279201557538
"559",181.536472442678
"560",178.385898734571
"561",179.708740704495
"562",175.125239548129
"563",168.189304639607
"564",172.928578923836
"565",159.166968483916
"566",152.871888460534
"567",165.040151658233
"568",153.039941010167
"569",154.400328333185
"570",160.988262956697
"571",157.838601903658
"572",159.155586658624
"573",169.5239598476
"574",174.134701686811
"575",165.934841868108
"576",177.466965265157
"577",168.862688399264
"578",171.717648032021
"579",176.09860894419
"580",158.740118554136
"581",154.476720601267
"582",170.337966127755
"583",154.803805151985
"584",166.863805917955
"585",172.064214485132
"586",178.605652871232
"587",156.392437742884
"588",163.808710338333
"589",172.91102233767
"590",162.292989635557
"591",178.855348024087
"592",163.978044137106
"593",163.270285901187
"594",169.998282067721
"595",155.378996570794
"596",157.087588497803
"597",182.342002728773
"598",167.960382873354
"599",169.058279175805
"600",181.369473283176
"601",180.195844623677
"602",167.41921710507
"603",161.659098386724
"604",180.113242369926
"605",161.586815592878
"606",148.096733620313
"607",172.563927984467
"608",166.939990869211
"609",176.4200641572
"610",166.596327499502
"611",169.11177258066
"612",159.391519017698
"613",169.350538666665
"614",166.587934576691
"615",174.999859266015
"616",171.869275552553
"617",181.604495734896
"618",184.657628480095
"619",181.001793333359
"620",172.954898556075
"621",163.859222143125
"622",181.658329686042
"623",160.947163294226
"624",155.611988367218
"625",162.806994002311
"626",162.668955965006
"627",181.538915465219
"628",170.505071851699
"629",164.006820960536
"630",152.788435605766
"631",175.310636008915
"632",157.35969745123
"633",154.406307520905
"634",157.928069750098
"635",164.11698309776
"636",167.487364777343
"637",175.876524597559
"638",171.181557780278
"639",168.157680663986
"640",167.869825811566
"641",168.203808286063
"642",153.368464730385
"643",170.256701404084
"644",163.863485921214
"645",158.212256737181
"646",160.020587679521
"647",175.660075215755
"648",168.17800040209
"649",175.939032099097
"650",166.528973131962
"651",174.479080609244
"652",168.069051086423
"653",159.891608123886
"654",152.802812127355
"655",165.156149828866
"656",169.640906662749
"657",171.041181466048
"658",157.479690029075
"659",163.061434629418
"660",181.935565222409
"661",167.684420955242
"662",174.113609535886
"663",152.026441612908
"664",164.956139644815
"665",169.233571270387
"666",157.293108648522
"667",158.786601820042
"668",171.257305999517
"669",161.537662789234
"670",169.860232588334
"671",169.322554219081
"672",182.446488580409
"673",167.867796057604
"674",184.75851675175
"675",180.533064025868
"676",154.765780043939
"677",161.708880305908
"678",155.709416815509
"679",158.372670331155
"680",163.058735060839
"681",155.502450461804
"682",166.726022607861
"683",166.028537377903
"684",165.455507385661
"685",156.31310091836
"686",173.747721093114
"687",181.653633441002
"688",168.247246100173
"689",164.187255482005
"690",159.823311359956
"691",176.303647688268
"692",163.900946984535
"693",154.53970648405
"694",165.070564030821
"695",159.753065804967
"696",167.042001095938
"697",160.674567721959
"698",156.851449568313
"699",157.805026090317
"700",174.488493516219
"701",162.327566234691
"702",161.076223020557
"703",180.055365547008
"704",170.793194091937
"705",165.710632498722
"706",163.613999428995
"707",165.078965020704
"708",153.130519543023
"709",166.669809217532
"710",166.787018226544
"711",182.693336001917
"712",167.330813278051
"713",149.393136897182
"714",158.292231816174
"715",173.152648050976
"716",182.840915456724
"717",156.63254986155
"718",167.459246935385
"719",172.089577716565
"720",168.939037375479
"721",179.879873602252
"722",172.596011381698
"723",160.318811385291
"724",174.194151240181
"725",169.161406790946
"726",163.162368611628
"727",162.951138208556
"728",159.624952093877
"729",181.497050091925
"730",161.0225024824
"731",166.814829035223
"732",181.852771514021
"733",155.648697580485
"734",165.009824958176
"735",170.106269788628
"736",167.502045109365
"737",164.261310527335
"738",158.940059671237
"739",156.893364953716
"740",150.109447630866
"741",174.952792147544
"742",183.118990026621
"743",165.674553765392
"744",172.158420049652
"745",168.900755413516
"746",164.487427543325
"747",180.421940894304
"748",165.063920813549
"749",161.506052257116
"750",169.972601454606
"751",170.122474840298
"752",152.039261099657
"753",167.059971551103
"754",168.776402582218
"755",155.029438632282
"756",166.465219092115
"757",155.359349568564
"758",158.13655365563
"759",190.515469428179
"760",150.29996703053
"761",157.51902414206
"762",170.77065833919
"763",172.238332184536
"764",155.308072961249
"765",167.652160107792
"766",164.564746345606
"767",165.387253931841
"768",169.66469623496
"769",173.273594756929
"770",164.212631663682
"771",158.4974295648
"772",170.881464689491
"773",162.838851195127
"774",160.319703477591
"775",154.596004038866
"776",171.246928460431
"777",163.514119747561
"778",159.926929977442
"779",155.303072448886
"780",165.397209845757
"781",154.988481484754
"782",172.627498926269
"783",164.411481167452
"784",161.64523206585
"785",172.676851744321
"786",174.889290562211
"787",168.476343022685
"788",170.988035019845
"789",155.874681221019
"790",153.278013014516
"791",156.300357654988
"792",162.673094269919
"793",157.845203629647
"794",161.849002492788
"795",182.118909529277
"796",157.459220163386
"797",153.375467548674
"798",155.637147465166
"799",158.196900777925
"800",170.162850718739
"801",161.153293362114
"802",180.505112646475
"803",181.063708309225
"804",155.750339356787
"805",167.578077304318
"806",165.949135461977
"807",191.352686923523
"808",164.026086254334
"809",172.325694227856
"810",163.180497925351
"811",163.542407533464
"812",163.491917509964
"813",183.786726623906
"814",167.270837643532
"815",170.578701896731
"816",172.915877712545
"817",171.445047149706
"818",153.44411079624
"819",161.535359262646
"820",153.715882877632
"821",156.255152591562
"822",151.522804592137
"823",163.357951921517
"824",146.872111274363
"825",158.602109329265
"826",166.209650408358
"827",161.503474022049
"828",169.936664346279
"829",176.84691041038
"830",150.763192783832
"831",176.125304347516
"832",158.46603396215
"833",165.660396602573
"834",170.629291289299
"835",167.320868970569
"836",152.633858528969
"837",161.253758741935
"838",167.690235517582
"839",167.926832506629
"840",167.261686640783
"841",159.722810919574
"842",164.158049064066
"843",170.757485935739
"844",165.543605127207
"845",177.627303090182
"846",158.441973489755
"847",162.961641510455
"848",181.575208982027
"849",161.423042546844
"850",159.95133616882
"851",167.251771435254
"852",161.796789011505
"853",166.15366415133
"854",169.502776394003
"855",161.988002143096
"856",157.79429578052
"857",167.052179549503
"858",156.340331861974
"859",167.375417709786
"860",164.771661486922
"861",184.868482840804
"862",167.188630687705
"863",173.484782651031
"864",170.371672888554
"865",160.243270501122
"866",153.644756526553
"867",172.478513349566
"868",182.090289553674
"869",179.932113477281
"870",160.804203097104
"871",156.00953826486
"872",166.430816452096
"873",177.988936314637
"874",183.861751659535
"875",176.836358643923
"876",184.212862055253
"877",174.072360781759
"878",159.680549647935
"879",158.948040254356
"880",170.510276332638
"881",159.212864979018
"882",160.781165792214
"883",152.910537798045
"884",156.073193989812
"885",169.437422803757
"886",168.089717308163
"887",172.707130558977
"888",168.124818130672
"889",178.984764640206
"890",161.631032211583
"891",154.850759774959
"892",176.082447348621
"893",170.844174353128
"894",184.111048641349
"895",164.3936320458
"896",160.604172785795
"897",171.568856520311
"898",159.915666302321
"899",178.230522848862
"900",172.826115813264
"901",144.03563765333
"902",154.762279560329
"903",163.167169417346
"904",159.339716803573
"905",157.939026739326
"906",156.770844298903
"907",171.26218424948
"908",165.260028221527
"909",171.429736609024
"910",159.475034980808
"911",182.64523228439
"912",167.753369563134
"913",160.19459925011
"914",155.759108050684
"915",161.528439372078
"916",161.182005858796
"917",158.151996962714
"918",164.022041853257
"919",157.146166850785
"920",154.635949415174
"921",170.511332595887
"922",171.265718885352
"923",170.007973302026
"924",166.093037891255
"925",167.933654228294
"926",158.571628199951
"927",174.582223157689
"928",165.0707832436
"929",162.112590649783
"930",157.802283211628
"931",166.359687054356
"932",165.671650846225
"933",163.671536180754
"934",159.545508579625
"935",182.463594391194
"936",152.368801477168
"937",165.37363230931
"938",162.602097937411
"939",164.983395550601
"940",181.448718476561
"941",156.073626456762
"942",179.430404104968
"943",160.74160045206
"944",151.767102134121
"945",173.266503664269
"946",165.795487974972
"947",160.453244830393
"948",178.224039854545
"949",151.923341591676
"950",159.698781388663
"951",181.361841641887
"952",166.272756859999
"953",186.186889251389
"954",165.137777702245
"955",176.199712599744
"956",170.645313117638
"957",175.361382888676
"958",184.511650568058
"959",175.550988540152
"960",165.733847689342
"961",173.40460755763
"962",187.256624749157
"963",164.993980908523
"964",164.714603869107
"965",169.406354650606
"966",165.238200390619
"967",173.157520817348
"968",155.695534671951
"969",165.331540092352
"970",163.622289927145
"971",163.802817133926
"972",156.939903407441
"973",168.278564715468
"974",161.92769419359
"975",178.901448816908
"976",175.941443573444
"977",175.41435417862
"978",183.733085056282
"979",156.186799441993
"980",156.736676133434
"981",162.531145061002
"982",163.444540040952
"983",163.980219007176
"984",167.66416496473
"985",179.278618332588
"986",182.407401292356
"987",180.91347274194
"988",174.886404105654
"989",159.208808535998
"990",159.285985877508
"991",167.35815014674
"992",169.321010301062
"993",162.559645811556
"994",172.554706696361
"995",162.167644414005
"996",163.489932583466
"997",151.201223015893
"998",170.922954455932
"999",165.101890877421
"1000",156.291527071273
"1001",177.412592446851
"1002",165.571368689734
"1003",155.45407892095
"1004",163.026899213687
"1005",150.051334842923
"1006",148.084678769509
"1007",156.555997388756
"1008",162.713731888353
"1009",169.417092262821
"1010",149.091682657836
"1011",169.975860181835
"1012",176.276104267406
"1013",160.498345766308
"1014",153.250093822568
"1015",170.086275827746
"1016",167.056804744533
"1017",148.986019663308
"1018",157.94061866815
"1019",163.987750322958
"1020",170.712382416344
"1021",156.467175099203
"1022",154.751930523453
"1023",177.94977950588
"1024",152.561900291476
"1025",161.918457972181
"1026",177.395191490106
"1027",170.031003140265
"1028",184.218624765954
"1029",153.296910168113
"1030",173.737790790048
"1031",180.043719834313
"1032",167.602135482753
"1033",155.398580318691
"1034",161.637502718838
"1035",156.178612324944
"1036",152.683054624479
"1037",157.079691150284
"1038",182.105319756413
"1039",184.579969731942
"1040",153.886196406054
"1041",170.141164512835
"1042",163.07314893393
"1043",185.427156091328
"1044",170.520511192546
"1045",160.226202788249
"1046",168.47570687668
"1047",171.328739228276
"1048",152.120624613239
"1049",147.947208411797
"1050",150.580319669123
"1051",168.593467577691
"1052",178.266339388329
"1053",166.474459289072
"1054",152.003648221002
"1055",156.539549795465
"1056",177.179123073343
"1057",150.668853225193
"1058",168.774694639239
"1059",174.485871699649
"1060",150.086967830592
"1061",165.143661746459
"1062",175.46025588592
"1063",161.359755144569
"1064",157.679132387661
"1065",178.955204251392
"1066",168.486740689029
"1067",157.798982575848
"1068",167.169035333374
"1069",181.191180700943
"1070",154.498747517696
"1071",157.857385026161
"1072",154.460289799054
"1073",186.164800445142
"1074",180.719369930945
"1075",161.04597225424
"1076",182.114426084538
"1077",161.846719257692
"1078",176.980786225462
"1079",173.022498965651
"1080",163.57908125066
"1081",164.626610873736
"1082",162.624875467126
"1083",173.931835375873
"1084",148.990078851699
"1085",160.723172973385
"1086",182.795560247468
"1087",180.9840582428
"1088",158.297557630624
"1089",158.422949519171
"1090",163.104488441136
"1091",162.921702528265
"1092",163.088354128694
"1093",161.45960587004
"1094",162.610971812993
"1095",163.786605834129
"1096",153.895770446628
"1097",160.792155712952
"1098",168.337399632731
"1099",168.637250181897
"1100",168.132360124
"1101",158.876665560991
"1102",152.227960654417
"1103",163.783291629442
"1104",185.586094496456
"1105",178.947811349721
"1106",157.302897326584
"1107",166.604806405627
"1108",161.948397005199
"1109",159.740347378482
"1110",167.680802319116
"1111",175.705828596052
"1112",154.654365016139
"1113",166.264477203629
"1114",181.118229618767
"1115",152.049409832605
"1116",156.135656517896
"1117",164.586956485365
"1118",163.404420089885
"1119",172.686576674791
"1120",165.875412895867
"1121",176.574779038754
"1122",153.334992880322
"1123",165.181448694044
"1124",160.909775553613
"1125",159.936262238704
"1126",172.509214291403
"1127",163.978434076843
"1128",173.62682957498
"1129",162.619924659108
"1130",154.127262960709
"1131",175.623656990424
"1132",155.562809952724
"1133",185.914354514767
"1134",162.137895491813
"1135",171.792097282156
"1136",173.098472935434
"1137",157.672603491002
"1138",181.741356775858
"1139",172.443392110162
"1140",157.136592974444
"1141",164.133640743637
"1142",176.964568059433
"1143",159.98072690321
"1144",158.345333298232
"1145",165.488665683599
"1146",180.625902029468
"1147",171.07036149024
"1148",171.073019296259
"1149",168.85007438981
"1150",151.530978156178
"1151",180.615911694358
"1152",179.277451714962
"1153",168.320317150788
"1154",153.853551102459
"1155",167.866433854871
"1156",159.646093803157
"1157",173.284233271353
"1158",161.854106675772
"1159",164.028211730959
"1160",155.968297596048
"1161",157.419935133622
"1162",168.766414982869
"1163",169.630396019602
"1164",164.193278704982
"1165",154.93828186769
"1166",186.321443865094
"1167",171.601366775614
"1168",169.659186268292
"1169",162.897851645393
"1170",160.365265239019
"1171",162.448939159466
"1172",155.191168837429
"1173",167.968959784149
"1174",167.751428074493
"1175",174.551839307898
"1176",155.882570172999
"1177",150.638652908956
"1178",161.293236608975
"1179",164.20998955562
"1180",160.745488459063
"1181",159.50806048479
"1182",184.217909977883
"1183",151.387833971073
"1184",176.615796558745
"1185",168.99081077717
"1186",178.141705152845
"1187",165.22727939084
"1188",159.624450124467
"1189",178.703131932051
"1190",164.765385809431
"1191",163.03478191754
"1192",168.059402050188
"1193",168.182107911509
"1194",168.493356148158
"1195",156.967113459143
"1196",160.705149149227
"1197",176.976266665988
"1198",167.371706059206
"1199",168.863063405697
"1200",166.355543101735
"1201",185.122438548902
"1202",151.444274040833
"1203",160.061100753665
"1204",186.935609469749
"1205",157.208069020055
"1206",169.204143056748
"1207",169.142283722571
"1208",171.496892055278
"1209",182.251964281483
"1210",165.341519624629
"1211",170.141348665052
"1212",153.765904754958
"1213",184.202010576177
"1214",181.17588129156
"1215",184.432551264744
"1216",155.144834044517
"1217",168.249554964362
"1218",154.763322252328
"1219",164.508368930317
"1220",167.088011022273
"1221",172.607789105335
"1222",176.033216792969
"1223",163.559206640112
"1224",166.613602529201
"1225",170.999529947344
"1226",158.798990040004
"1227",157.914117012744
"1228",185.062924668783
"1229",172.413248343798
"1230",162.875972312577
"1231",161.116258517616
"1232",155.910872602685
"1233",168.279775553847
"1234",169.308772062694
"1235",166.568373082759
"1236",166.206895651959
"1237",163.61520174655
"1238",157.455437502301
"1239",185.921897436981
"1240",157.566804211416
"1241",176.257390501373
"1242",162.09322077472
"1243",164.594110686249
"1244",170.429876542983
"1245",179.415135162612
"1246",170.571222082859
"1247",181.940650478298
"1248",179.614619593981
"1249",171.673457932348
"1250",164.392698044949
"1251",168.643915219968
"1252",151.164401754592
"1253",172.934137830079
"1254",160.009796097893
"1255",160.659871527747
"1256",163.880463221472
"1257",145.198947163148
"1258",168.413741906948
"1259",154.02677441628
"1260",167.152829081541
"1261",168.473999097935
"1262",167.747249515063
"1263",157.407461241128
"1264",156.195786255549
"1265",178.446050125769
"1266",172.826091719768
"1267",163.327162741913
"1268",161.521415210351
"1269",158.600256260868
"1270",164.352532983749
"1271",155.447596837276
"1272",150.715696399994
"1273",155.436229945287
"1274",157.464999336698
"1275",175.521295086107
"1276",157.692497445911
"1277",149.810104698936
"1278",152.762838084603
"1279",168.670949804511
"1280",157.210673794858
"1281",177.492296936443
"1282",156.358077456534
"1283",164.783751398287
"1284",170.12229068808
"1285",164.783642250365
"1286",151.626486025983
"1287",163.514742904494
"1288",169.827920943418
"1289",174.915901675763
"1290",172.089401030999
"1291",156.834598338749
"1292",170.992086122921
"1293",160.56350238869
"1294",158.931879713078
"1295",160.293852137517
"1296",168.046500236139
"1297",164.638411451199
"1298",180.027342063315
"1299",167.804816133429
"1300",172.155828099688
"1301",162.38684245007
"1302",184.24922189118
"1303",163.257393710394
"1304",166.110679696081
"1305",164.005934970491
"1306",169.933554710706
"1307",170.66555433908
"1308",160.898060484447
"1309",176.614252640726
"1310",174.834925810977
"1311",160.900023154637
"1312",170.779618651956
"1313",179.854887960732
"1314",165.072838434869
"1315",170.984669127753
"1316",154.768781917251
"1317",173.515208120411
"1318",178.515095973678
"1319",167.729382559437
"1320",169.624964569596
"1321",160.243461065818
"1322",162.374341107196
"1323",146.559821707768
"1324",171.049617680725
"1325",156.326105632204
"1326",169.029175974733
"1327",162.296708134127
"1328",175.894411515534
"1329",171.226292105298
"1330",150.734140505512
"1331",159.273218684874
"1332",166.287870423624
"1333",157.31168629373
"1334",164.8856756417
"1335",163.253540928186
"1336",156.764937071837
"1337",160.332728318693
"1338",174.773473043381
"1339",167.943115146073
"1340",170.22153776287
"1341",146.103042649112
"1342",180.07127318002
"1343",166.977338666091
"1344",163.79188043619
"1345",163.63216260546
"1346",181.717266272623
"1347",179.992629672499
"1348",162.64154821054
"1349",174.188223739866
"1350",156.745801361099
"1351",167.132061943184
"1352",178.177991203001
"1353",177.368260722174
"1354",154.967162964622
"1355",154.463177930908
"1356",154.677829740015
"1357",171.403862268575
"1358",163.831812115962
"1359",174.898110943514
"1360",165.063820661585
"1361",169.624496277431
"1362",171.23524522269
